height,F107,Kp,F81,daysSinceJan1,x,y,z,timeJdDayPartUtc,gmst,alpha,delta,rho
273522.225412077,74.7999999994878,3.01520316666667,76.5679526748971,63,-6083256.74612821,2423305.86984165,1165065.24361369,0,2.82706483310137,6.01524213074,-0.114269424938602,2.76497878824341e-11
273496.880798176,74.7999999994878,3.01520316666667,76.5679526748971,63,-5142948.03539216,-4059643.16824517,-1142446.43278197,0,2.82706483310137,6.01524213074,-0.114269424938602,3.26777302009201e-11
273499.423746825,74.7999999994878,3.01520316666667,76.5679526748971,63,-3444698.4233795,-5573099.0617142,-1144736.04830418,0,2.82706483310137,6.01524213074,-0.114269424938602,3.16739082737545e-11
273503.342422441,74.7999999994878,3.01520316666667,76.5679526748971,63,-1331234.95869746,-6414446.50843218,-1148255.40504016,0,2.82706483310137,6.01524213074,-0.114269424938602,2.9527471018302e-11
273508.174182967,74.7999999994878,3.01520316666667,76.5679526748971,63,942527.473414554,-6482206.58935906,-1152580.01662738,0,2.82706483310137,6.01524213074,-0.114269424938602,2.67272021828429e-11
273513.34282716,74.7999999994878,3.01520316666667,76.5679526748971,63,3102339.56648427,-5768206.43870276,-1157188.27108394,0,2.82706483310137,6.01524213074,-0.114269424938602,2.38651829684158e-11
273518.225013925,74.7999999994878,3.01520316666667,76.5679526748971,63,4887696.10665581,-4358565.01215238,-1161524.34491181,0,2.82706483310137,6.01524213074,-0.114269424938602,2.14611415781946e-11
273522.225412077,74.7999999994878,3.01520316666667,76.5679526748971,63,6083256.74612821,-2423305.86984165,-1165065.24361369,0,2.82706483310137,6.01524213074,-0.114269424938602,1.98185562577269e-11
273524.851532257,74.7999999994878,3.01520316666667,76.5679526748971,63,6544819.22718527,-195849.825716314,-1167383.88254804,0,2.82706483310137,6.01524213074,-0.114269424938602,1.89604946713395e-11
273525.777799219,74.7999999994878,3.01520316666667,76.5679526748971,63,6216712.30267476,2055139.04755205,-1168200.59963993,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86688491561961e-11
273524.888950911,74.7999999994878,3.01520316666667,76.5679526748971,63,5138510.51003515,4058158.27078966,-1167416.88675459,0,2.82706483310137,6.01524213074,-0.114269424938602,1.86346055142236e-11
273522.295597424,74.7999999994878,3.01520316666667,76.5679526748971,63,3440260.89802249,5571614.16425869,-1165127.27123238,0,2.82706483310137,6.01524213074,-0.114269424938602,1.87550979022189e-11
273518.319288043,74.7999999994878,3.01520316666667,76.5679526748971,63,1326797.43334045,6412961.61097667,-1161607.9144964,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92716853681518e-11
273513.449632305,74.7999999994878,3.01520316666667,76.5679526748971,63,-946964.998771563,6480721.69190354,-1157283.30290918,0,2.82706483310137,6.01524213074,-0.114269424938602,2.04783566233642e-11
273508.280563051,74.7999999994878,3.01520316666667,76.5679526748971,63,-3106777.09184127,5766721.54124725,-1152675.04845261,0,2.82706483310137,6.01524213074,-0.114269424938602,2.24934242170081e-11
273503.435620256,74.7999999994878,3.01520316666667,76.5679526748971,63,-4892133.63201282,4357080.11469686,-1148338.97462475,0,2.82706483310137,6.01524213074,-0.114269424938602,2.5162581236272e-11
273499.492708243,74.7999999994878,3.01520316666667,76.5679526748971,63,-6087694.27148522,2421820.97238614,-1144798.07592287,0,2.82706483310137,6.01524213074,-0.114269424938602,2.80686417086522e-11
278192.91873278,74.7999999994878,3.01520316666667,76.5679526748971,63,-4527070.12585165,-3571475.18565816,-3314513.85181138,0,2.82706483310137,6.01524213074,-0.114269424938602,2.83184200680088e-11
278199.38848889,74.7999999994878,3.01520316666667,76.5679526748971,63,-3033654.48054265,-4902385.96214472,-3316527.30591049,0,2.82706483310137,6.01524213074,-0.114269424938602,2.75263947845146e-11
278209.340743726,74.7999999994878,3.01520316666667,76.5679526748971,63,-1175105.90110002,-5642254.48982264,-3319622.17628394,0,2.82706483310137,6.01524213074,-0.114269424938602,2.58281941918084e-11
278221.582799281,74.7999999994878,3.01520316666667,76.5679526748971,63,824407.224539723,-5701841.70495745,-3323425.17588927,0,2.82706483310137,6.01524213074,-0.114269424938602,2.35953203211164e-11
278234.643139621,74.7999999994878,3.01520316666667,76.5679526748971,63,2723714.10375356,-5073960.50999025,-3327477.60684778,0,2.82706483310137,6.01524213074,-0.114269424938602,2.12790732126876e-11
278246.946551435,74.7999999994878,3.01520316666667,76.5679526748971,63,4293730.29612414,-3834342.6435736,-3331290.68617837,0,2.82706483310137,6.01524213074,-0.114269424938602,1.9279252208593e-11
278257.004091694,74.7999999994878,3.01520316666667,76.5679526748971,63,5345088.67788033,-2132504.31520861,-3334404.50023871,0,2.82706483310137,6.01524213074,-0.114269424938602,1.78379278581686e-11
278263.595001741,74.7999999994878,3.01520316666667,76.5679526748971,63,5750979.91178518,-173712.34375485,-3336443.47709811,0,2.82706483310137,6.01524213074,-0.114269424938602,1.69950822473057e-11
278265.917538026,74.7999999994878,3.01520316666667,76.5679526748971,63,5462447.52471312,1805774.05033972,-3337161.68605525,0,2.82706483310137,6.01524213074,-0.114269424938602,1.66259726893191e-11
278263.688847688,74.7999999994878,3.01520316666667,76.5679526748971,63,4514292.78082957,3567199.59383952,-3336472.50051026,0,2.82706483310137,6.01524213074,-0.114269424938602,1.6561936089976e-11
278257.180357785,74.7999999994878,3.01520316666667,76.5679526748971,63,3020877.13552058,4898110.37032607,-3334459.04641115,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67530453524557e-11
278247.183814064,74.7999999994878,3.01520316666667,76.5679526748971,63,1162328.55607795,5637978.898004,-3331364.1760377,0,2.82706483310137,6.01524213074,-0.114269424938602,1.73216721288808e-11
278234.912637788,74.7999999994878,3.01520316666667,76.5679526748971,63,-837184.569561795,5697566.1131388,-3327561.17643237,0,2.82706483310137,6.01524213074,-0.114269424938602,1.84357462581268e-11
278221.851970804,74.7999999994878,3.01520316666667,76.5679526748971,63,-2736491.44877563,5069684.9181716,-3323508.74547386,0,2.82706483310137,6.01524213074,-0.114269424938602,2.01538466685405e-11
278209.577179262,74.7999999994878,3.01520316666667,76.5679526748971,63,-4306507.64114621,3830067.05175495,-3319695.66614327,0,2.82706483310137,6.01524213074,-0.114269424938602,2.23417908842192e-11
278199.56381445,74.7999999994878,3.01520316666667,76.5679526748971,63,-5357866.0229024,2128228.72338996,-3316581.85208294,0,2.82706483310137,6.01524213074,-0.114269424938602,2.46743708188331e-11
285396.534218515,74.7999999994878,3.01520316666667,76.5679526748971,63,-3365160.74669409,-2652534.58632075,-5086801.98329771,0,2.82706483310137,6.01524213074,-0.114269424938602,2.21177842127852e-11
285403.879193298,74.7999999994878,3.01520316666667,76.5679526748971,63,-2256707.03538057,-3640372.76402944,-5088296.42369394,0,2.82706483310137,6.01524213074,-0.114269424938602,2.16359226975234e-11
285415.173278054,74.7999999994878,3.01520316666667,76.5679526748971,63,-877241.729113873,-4189523.30893281,-5090593.52066239,0,2.82706483310137,6.01524213074,-0.114269424938602,2.05954059441885e-11
285429.058435825,74.7999999994878,3.01520316666667,76.5679526748971,63,606851.297430584,-4233750.56071666,-5093416.21040714,0,2.82706483310137,6.01524213074,-0.114269424938602,1.92055782948639e-11
285443.862670693,74.7999999994878,3.01520316666667,76.5679526748971,63,2016568.52237119,-3767720.06009112,-5096424.03488649,0,2.82706483310137,6.01524213074,-0.114269424938602,1.77237944303153e-11
285457.80040425,74.7999999994878,3.01520316666667,76.5679526748971,63,3181877.24316968,-2847641.96330931,-5099254.20607747,0,2.82706483310137,6.01524213074,-0.114269424938602,1.63849599733129e-11
285469.187828349,74.7999999994878,3.01520316666667,76.5679526748971,63,3962224.0299727,-1584491.26774963,-5101565.36356559,0,2.82706483310137,6.01524213074,-0.114269424938602,1.5345418325942e-11
285476.647266155,74.7999999994878,3.01520316666667,76.5679526748971,63,4263487.54359979,-130622.589415402,-5103078.7476487,0,2.82706483310137,6.01524213074,-0.114269424938602,1.46610168847726e-11
285479.275298646,74.7999999994878,3.01520316666667,76.5679526748971,63,4049330.95813158,1338606.05226979,-5103611.82187124,0,2.82706483310137,6.01524213074,-0.114269424938602,1.4307960265085e-11
285476.753461835,74.7999999994878,3.01520316666667,76.5679526748971,63,3345584.71839014,2645983.99961331,-5103100.28961461,0,2.82706483310137,6.01524213074,-0.114269424938602,1.42380369024889e-11
285469.387352786,74.7999999994878,3.01520316666667,76.5679526748971,63,2237131.00707662,3633822.177322,-5101605.84921838,0,2.82706483310137,6.01524213074,-0.114269424938602,1.44367410884286e-11
285458.069102737,74.7999999994878,3.01520316666667,76.5679526748971,63,857665.70080993,4182972.72222538,-5099308.75224992,0,2.82706483310137,6.01524213074,-0.114269424938602,1.49394074869902e-11
285444.168055866,74.7999999994878,3.01520316666667,76.5679526748971,63,-626427.325734529,4227199.97400922,-5096486.06250518,0,2.82706483310137,6.01524213074,-0.114269424938602,1.57908204013055e-11
285429.363642772,74.7999999994878,3.01520316666667,76.5679526748971,63,-2036144.55067513,3761169.47338368,-5093478.23802583,0,2.82706483310137,6.01524213074,-0.114269424938602,1.698296924304e-11
285415.44152526,74.7999999994878,3.01520316666667,76.5679526748971,63,-3201453.27147363,2841091.37660187,-5090648.06683484,0,2.82706483310137,6.01524213074,-0.114269424938602,1.84132811365687e-11
285404.078204552,74.7999999994878,3.01520316666667,76.5679526748971,63,-3981800.05827664,1577940.68104219,-5088336.90934673,0,2.82706483310137,6.01524213074,-0.114269424938602,1.98837285385708e-11
311782.60605837,74.7999999994878,3.01520316666667,76.5679526748971,63,-1778682.3441961,-1409850.48851182,6273025.72276633,0,2.82706483310137,6.01524213074,-0.114269424938602,9.49303681607917e-12
311777.815465535,74.7999999994878,3.01520316666667,76.5679526748971,63,-1187112.8879393,-1937048.77175302,6272228.15649579,0,2.82706483310137,6.01524213074,-0.114269424938602,9.37118803380754e-12
311770.453036889,74.7999999994878,3.01520316666667,76.5679526748971,63,-450907.54817253,-2230124.3291136,6271002.22131173,0,2.82706483310137,6.01524213074,-0.114269424938602,9.10439445487299e-12
311761.407968162,74.7999999994878,3.01520316666667,76.5679526748971,63,341136.445894703,-2253727.92304131,6269495.78309023,0,2.82706483310137,6.01524213074,-0.114269424938602,8.74151185570493e-12
311751.77200283,74.7999999994878,3.01520316666667,76.5679526748971,63,1093486.89925349,-2005012.61175651,6267890.54051348,0,2.82706483310137,6.01524213074,-0.114269424938602,8.34379612919333e-12
311742.707389235,74.7999999994878,3.01520316666667,76.5679526748971,63,1715399.24371862,-1513977.13244721,6266380.10952707,0,2.82706483310137,6.01524213074,-0.114269424938602,7.96957673264762e-12
311735.306692209,74.7999999994878,3.01520316666667,76.5679526748971,63,2131861.67209894,-839847.610829973,6265146.67039956,0,2.82706483310137,6.01524213074,-0.114269424938602,7.6621126994739e-12
311730.461369843,74.7999999994878,3.01520316666667,76.5679526748971,63,2292642.66920092,-63934.0163039656,6264338.99409335,0,2.82706483310137,6.01524213074,-0.114269424938602,7.44464467247215e-12
311728.754800396,74.7999999994878,3.01520316666667,76.5679526748971,63,2178349.67389929,720177.020365915,6264054.498291,0,2.82706483310137,6.01524213074,-0.114269424938602,7.32370035585156e-12
311730.392404495,74.7999999994878,3.01520316666667,76.5679526748971,63,1802768.10821237,1417910.13591086,6264327.49738499,0,2.82706483310137,6.01524213074,-0.114269424938602,7.29790373969655e-12
311735.177063423,74.7999999994878,3.01520316666667,76.5679526748971,63,1211198.65195557,1945108.41915207,6265125.06365553,0,2.82706483310137,6.01524213074,-0.114269424938602,7.36642660025855e-12
311742.532707134,74.7999999994878,3.01520316666667,76.5679526748971,63,474993.312188803,2238183.97651265,6266350.99883959,0,2.82706483310137,6.01524213074,-0.114269424938602,7.53119438967811e-12
311751.573314649,74.7999999994878,3.01520316666667,76.5679526748971,63,-317050.681878432,2261787.57044035,6267857.43706109,0,2.82706483310137,6.01524213074,-0.114269424938602,7.79124730345478e-12
311761.209229941,74.7999999994878,3.01520316666667,76.5679526748971,63,-1069401.13523722,2013072.25915555,6269462.67963784,0,2.82706483310137,6.01524213074,-0.114269424938602,8.13329044309927e-12
311770.278228081,74.7999999994878,3.01520316666667,76.5679526748971,63,-1691313.47970235,1522036.77984625,6270973.11062425,0,2.82706483310137,6.01524213074,-0.114269424938602,8.52483804932192e-12
311777.685692662,74.7999999994878,3.01520316666667,76.5679526748971,63,-2107775.90808266,847907.258229016,6272206.54975176,0,2.82706483310137,6.01524213074,-0.114269424938602,8.91459704049551e-12
305476.653806218,74.7999999994878,3.01520316666667,76.5679526748971,63,-3355645.11447611,-2653940.64973995,5118445.65208526,0,2.82706483310137,6.01524213074,-0.114269424938602,1.269925843052e-11
305469.287671394,74.7999999994878,3.01520316666667,76.5679526748971,63,-2243858.20902243,-3644749.32264547,5116946.71780722,0,2.82706483310137,6.01524213074,-0.114269424938602,1.23949791882222e-11
305457.969381933,74.7999999994878,3.01520316666667,76.5679526748971,63,-860244.758698394,-4195551.19981438,5114642.71331517,0,2.82706483310137,6.01524213074,-0.114269424938602,1.17391219638381e-11
305444.068286973,74.7999999994878,3.01520316666667,76.5679526748971,63,628311.03442716,-4239911.44589017,5111811.53555436,0,2.82706483310137,6.01524213074,-0.114269424938602,1.08732244014198e-11
305429.263823047,74.7999999994878,3.01520316666667,76.5679526748971,63,2042267.37295953,-3772479.56050857,5108794.66634646,0,2.82706483310137,6.01524213074,-0.114269424938602,9.96884889258269e-12
305415.341658091,74.7999999994878,3.01520316666667,76.5679526748971,63,3211080.25469863,-2849634.72760654,5105955.98464219,0,2.82706483310137,6.01524213074,-0.114269424938602,9.17760125469405e-12
305403.978298915,74.7999999994878,3.01520316666667,76.5679526748971,63,3993773.59626575,-1582685.65377123,5103637.87734958,0,2.82706483310137,6.01524213074,-0.114269424938602,8.59199447894083e-12
305396.540148554,74.7999999994878,3.01520316666667,76.5679526748971,63,4295943.02934442,-124445.095484112,5102119.94241972,0,2.82706483310137,6.01524213074,-0.114269424938602,8.23135250319528e-12
305393.920656508,74.7999999994878,3.01520316666667,76.5679526748971,63,4081142.46075949,1349201.61458684,5101585.26520749,0,2.82706483310137,6.01524213074,-0.114269424938602,8.0589236302291e-12
305396.434287471,74.7999999994878,3.01520316666667,76.5679526748971,63,3375280.00920106,2660510.93449793,5102098.33567569,0,2.82706483310137,6.01524213074,-0.114269424938602,8.02535932721409e-12
305403.779286989,74.7999999994878,3.01520316666667,76.5679526748971,63,2263493.10374737,3651319.60740345,5103597.26995373,0,2.82706483310137,6.01524213074,-0.114269424938602,8.11664504736605e-12
305415.073409976,74.7999999994878,3.01520316666667,76.5679526748971,63,879879.653423343,4202121.48457236,5105901.27444577,0,2.82706483310137,6.01524213074,-0.114269424938602,8.36793800281679e-12
305428.958615055,74.7999999994878,3.01520316666667,76.5679526748971,63,-608676.139702213,4246481.73064815,5108732.45220659,0,2.82706483310137,6.01524213074,-0.114269424938602,8.82935232824467e-12
305443.762900746,74.7999999994878,3.01520316666667,76.5679526748971,63,-2022632.47823458,3779049.84526655,5111749.32141449,0,2.82706483310137,6.01524213074,-0.114269424938602,9.51594808625882e-12
305457.700682512,74.7999999994878,3.01520316666667,76.5679526748971,63,-3191445.35997368,2856205.01236451,5114588.00311875,0,2.82706483310137,6.01524213074,-0.114269424938602,1.0374975507899e-11
305469.08814626,74.7999999994878,3.01520316666667,76.5679526748971,63,-3974138.7015408,1589255.93852921,5116906.11041137,0,2.82706483310137,6.01524213074,-0.114269424938602,1.12832736615733e-11
298263.610840628,74.7999999994878,3.01520316666667,76.5679526748971,63,-4527867.55990288,-3577926.40061696,3346505.49555014,0,2.82706483310137,6.01524213074,-0.114269424938602,1.67736804682198e-11
298257.102412783,74.7999999994878,3.01520316666667,76.5679526748971,63,-3029961.11427722,-4912839.31445575,3344485.98686044,0,2.82706483310137,6.01524213074,-0.114269424938602,1.62519324871368e-11
298247.105964526,74.7999999994878,3.01520316666667,76.5679526748971,63,-1165823.75546474,-5654932.67607648,3341381.81000564,0,2.82706483310137,6.01524213074,-0.114269424938602,1.51357914563018e-11
