x,y,z,rho
-3316977.07017362,2943611.58865787,-5274343.08052306,1.12077902466226e-13
-4125482.5141459,1634880.35379067,-5271948.52538089,1.33035095614225e-13
-1842673.31445649,-1460572.13702671,6498707.95533475,7.18085988213893e-14
-1229821.19150779,-2006737.23003825,6497881.69532939,6.99762612977436e-14
-467129.675523963,-2310356.65395055,6496611.65514696,6.6018686970617e-14
353409.380539394,-2334809.42529433,6495051.02037725,6.07504341648621e-14
1132826.8566543,-2077146.17896106,6493388.026606,5.51457011220687e-14
1777113.50222446,-1568444.90516305,6491823.25542521,5.00615773417376e-14
2208558.83913592,-870062.485151543,6490545.44133284,4.60507521998766e-14
2375124.19230214,-66234.1458067312,6489708.70756696,4.33249768413775e-14
2256719.32188847,746086.551903588,6489413.9765686,4.18578240945057e-14
1867625.60273657,1468921.74325887,6489696.79724594,4.15529625349621e-14
1254773.47978788,2015086.83627041,6490523.0572513,4.23813725000328e-14
492081.963804051,2318706.26018272,6491793.09743373,4.44148732711542e-14
-328457.092259308,2343159.0315265,6493353.73220344,4.77388168607994e-14
-1107874.56837422,2085495.78519323,6495016.72597469,5.2289142440432e-14
-1752161.21394438,1576794.51139521,6496581.49715548,5.77026357052771e-14
-2183606.55085584,878412.09138371,6497859.31124785,6.32723105196999e-14
-3476369.86750779,-2749420.4512596,5302590.00173306,1.04180551709754e-13
-2324584.63237206,-3775875.06652719,5301037.14087328,9.93903259636e-14
-891193.453360007,-4346492.93088251,5298650.24609821,8.92666102256222e-14
650915.538738735,-4392449.10846154,5295717.21214453,7.63467622898343e-14
2115741.24037225,-3908200.60600731,5292591.80619403,6.35082311635441e-14
3326604.05339862,-2952154.93966253,5289650.99833041,5.29989300080591e-14
4137456.052135,-1639625.32651971,5287249.49338374,4.58420071152116e-14
4450496.51863279,-128922.208797886,5285676.94829301,4.18380011845484e-14
4227968.15264711,1397741.32190221,5285123.03520446,4.0096160383914e-14
3496711.15928475,2756227.11262407,5285654.56421147,3.97796571871288e-14
2344925.92414902,3782681.72789166,5287207.42507124,4.06763278134175e-14
911534.745136968,4353299.59224698,5289594.31984631,4.33336251792915e-14
-630574.246961775,4399255.76982601,5292527.35379999,4.8703004332121e-14
-2095399.94859529,3915007.26737178,5295652.75975049,5.74451360859769e-14
-3306262.76162166,2958961.601027,5298593.56761411,6.92350961167047e-14
-4117114.76035804,1646431.98788418,5300995.07256078,8.24483113729239e-14
-4690764.90878261,-3706648.08194631,3466901.43602863,1.43532210833968e-13
-3138968.8593569,-5089586.64401195,3464809.27225192,1.35126891011552e-13
-1207766.14810625,-5858378.01294627,3461593.4176209,1.17550540410919e-13
869911.676475953,-5920294.60350358,3457641.75166504,9.55925883877709e-14
2843466.00548616,-5267868.36107111,3453430.90361898,7.45753588824945e-14
4474857.06028589,-3979791.51927206,3449468.7639026,5.84482363080468e-14
5567315.00289859,-2211425.15521696,3446233.22504062,4.86536962091922e-14
5989073.28248307,-176060.350718855,3444114.54077129,4.42120035086169e-14
5689261.62603216,1880807.86001451,3443368.25568592,4.28791993698395e-14
4704041.74406265,3711090.81462691,3444084.38277981,4.2717729834496e-14
3152245.69463693,5094029.37669255,3446176.54655652,4.32505570433682e-14
1221042.9833863,5862820.74562687,3449392.40118754,4.57196508411583e-14
-856634.841195914,5924737.33618417,3453344.0671434,5.23899350860292e-14
-2830189.17020611,5272311.0937517,3457554.91518945,6.51111535707072e-14
-4461580.22500585,3984234.25195266,3461517.05490584,8.38351702200787e-14
-5554038.16761855,2215867.88789757,3464752.59376781,1.05897713162606e-13
-5339384.47374123,-4216799.24965078,1213053.39112329,1.74771089944213e-13
-3574747.11565681,-5789418.95792991,1210674.27025815,1.63576290045993e-13
-1378664.42066093,-6663656.24619753,1207017.33530065,1.40256685196383e-13
983983.627501168,-6734065.19512035,1202523.66657726,1.11338222661822e-13
3228226.8052496,-5992153.44633284,1197735.26685551,8.40277596244962e-14
5083376.26384613,-4527406.50619005,1193229.6878111,6.35862100462851e-14
6325673.59949396,-2516494.47303572,1189550.36877206,5.177850089577e-14
6805279.41915797,-201963.015969089,1187141.08991544,4.70190591727293e-14
6464346.18275862,2137021.21244133,1186292.44582854,4.60119644410357e-14
5343995.47024436,4218342.19451847,1187106.79551288,4.59713050744597e-14
3579358.11215994,5790961.9027976,1189485.91637801,4.6222396673097e-14
1383275.41716406,6665199.19106523,1193142.85133552,4.8533063243771e-14
-979372.630998043,6735608.13998804,1197636.52005891,5.6188244106583e-14
-3223615.80874647,5993696.39120053,1202424.91978066,7.19618750174738e-14
-5078765.267343,4528949.45105775,1206930.49882506,9.60207959161614e-14
-6321062.60299084,2518037.41790342,1210609.81786411,1.2489744020851e-13
-5343995.47024436,-4218342.19451847,-1187106.79551288,1.80292232019038e-13
-3579358.11215994,-5790961.9027976,-1189485.91637801,1.68836097248302e-13
-1383275.41716406,-6665199.19106523,-1193142.85133552,1.449446627733e-13
979372.630998042,-6735608.13998804,-1197636.52005891,1.15221957791293e-13
3223615.80874647,-5993696.39120053,-1202424.91978065,8.69784318526334e-14
5078765.267343,-4528949.45105775,-1206930.49882506,6.55892868192059e-14
6321062.60299084,-2518037.41790342,-1210609.81786411,5.29318808036822e-14
6800668.42265485,-203505.960836783,-1213019.09672072,4.7519848816026e-14
6459735.18625549,2135478.26757363,-1213867.74080763,4.61307003778618e-14
5339384.47374123,4216799.24965078,-1213053.39112328,4.60107461362591e-14
3574747.11565681,5789418.95792991,-1210674.27025815,4.64857716539115e-14
1378664.42066093,6663656.24619753,-1207017.33530065,4.931426830763e-14
-983983.627501169,6734065.19512035,-1202523.66657726,5.77285099293077e-14
-3228226.80524959,5992153.44633284,-1197735.26685551,7.44158672555314e-14
-5083376.26384613,4527406.50619005,-1193229.6878111,9.94353406694034e-14
-6325673.59949396,2516494.47303572,-1189550.36877206,1.29201683514469e-13
-4704041.74406265,-3711090.81462691,-3444084.3827798,1.57385532854642e-13
-3152245.69463693,-5094029.37669255,-3446176.54655652,1.48368566792115e-13
-1221042.98338629,-5862820.74562687,-3449392.40118754,1.29449804493137e-13
856634.841195914,-5924737.33618417,-3453344.0671434,1.05599671497123e-13
2830189.17020612,-5272311.0937517,-3457554.91518945,8.23834413681393e-14
4461580.22500585,-3984234.25195266,-3461517.05490584,6.40207702544541e-14
5554038.16761855,-2215867.88789757,-3464752.59376781,5.22202001693724e-14
5975796.44720303,-180503.083399454,-3466871.27803715,4.62346353498348e-14
5675984.79075213,1876365.12733391,-3467617.56312252,4.3990222435023e-14
4690764.90878261,3706648.08194631,-3466901.43602863,4.36356118414113e-14
3138968.85935689,5089586.64401195,-3464809.27225191,4.4708342127364e-14
1207766.14810626,5858378.01294627,-3461593.41762089,4.84066421294843e-14
-869911.676475954,5920294.60350358,-3457641.75166503,5.68703448951671e-14
-2843466.00548615,5267868.36107111,-3453430.90361898,7.17470844552655e-14
-4474857.06028589,3979791.51927206,-3449468.7639026,9.27344261549963e-14
-5567315.00289859,2211425.15521697,-3446233.22504062,1.16890458564713e-13
-3496711.15928475,-2756227.11262407,-5285654.56421147,1.20796605018004e-13
-2344925.92414902,-3782681.72789166,-5287207.42507124,1.15391032450527e-13
-911534.745136968,-4353299.59224698,-5289594.31984631,1.03909776235305e-13
630574.246961774,-4399255.76982601,-5292527.35379999,8.90686878269331e-14
2095399.94859529,-3915007.26737178,-5295652.75975049,7.39894507052492e-14
3306262.76162166,-2958961.60102701,-5298593.56761411,6.11956268452932e-14
4117114.76035804,-1646431.98788418,-5300995.07256078,5.1983155516063e-14
4430155.22685583,-135728.870162358,-5302567.61765151,4.6390722535226e-14
4207626.86087015,1390934.66053774,-5303121.53074006,4.37042488554755e-14
3476369.86750779,2749420.4512596,-5302590.00173306,4.31862462212261e-14
2324584.63237206,3775875.06652719,-5301037.14087328,4.46451782209034e-14
891193.453360009,4346492.93088251,-5298650.24609821,4.85720343183654e-14
-650915.538738736,4392449.10846154,-5295717.21214453,5.57824405428835e-14
-2115741.24037225,3908200.60600731,-5292591.80619403,6.67285894194263e-14
-3326604.05339862,2952154.93966254,-5289650.99833041,8.08251497116574e-14
-4137456.052135,1639625.32651971,-5287249.49338374,9.61650862860718e-14
-1848005.89531152,-1464798.94106961,6517514.80804879,5.28207730954859e-14
-1233380.21680517,-2012544.60156201,6516686.15689886,5.14712413932712e-14
-468481.519469916,-2317042.6810203,6515412.44129989,4.85581924872544e-14
354432.125093118,-2341566.21714875,6513847.29015116,4.46842987643866e-14
1136105.18643771,-2083157.30956144,6512179.48378038,4.05687668776848e-14
1782256.35709995,-1572983.8862227,6510610.18425006,3.68419774380107e-14
2214950.26972234,-872580.391345007,6509328.67224395,3.3907594596577e-14
2381997.65256058,-66425.8232652952,6508489.51702309,3.1917132479741e-14
2263250.12588757,748245.679531728,6508193.93309173,3.08473931615983e-14
1873030.39394692,1473172.71053787,6508477.57223435,3.06253259871315e-14
1258404.71544057,2020918.37103027,6509306.22338428,3.12291253397458e-14
493506.018105321,2325416.45048856,6510579.93898324,3.27128542619081e-14
-329407.626457714,2349939.98661701,6512145.09013197,3.51422610570185e-14
-1111080.6878023,2091531.0790297,6513812.89650276,3.84743935805134e-14
-1757231.85846455,1581357.65569096,6515382.19603308,4.24459243672609e-14
-2189925.77108693,880954.160813268,6516663.70803919,4.65384957982281e-14
-3486430.26359376,-2757377.10138624,5317935.36420371,7.64296229234361e-14
-2331311.83431786,-3786802.21185066,5316378.00946212,7.28937269989713e-14
-893772.511248475,-4359071.40847152,5313984.20716346,6.54277380508967e-14
652799.247431366,-4405160.58034249,5311042.68519371,5.59151506217625e-14
2121864.06265665,-3919510.6931322,5307908.23451466,4.64850509032547e-14
3336231.03662362,-2960698.2906672,5304958.91613777,3.87905081579434e-14
4149429.5901241,-1644370.29924875,5302550.46138658,3.35714208064399e-14
4463375.97607348,-129295.301574033,5300973.36544912,3.06650231575738e-14
4240203.62697108,1401786.29751182,5300417.84937088,2.94063869495919e-14
3506830.42179172,2764203.46080125,5300950.91658945,2.91783760757972e-14
2351711.99251582,3793628.57126568,5302508.27133103,2.98252789942873e-14
914172.669446438,4365897.76788653,5304902.07362969,3.17494467084131e-14
-632399.089233405,4411986.9397575,5307843.59559944,3.56556120858292e-14
-2101463.90445868,3926337.05254722,5310978.04627849,4.20432111697776e-14
-3315830.87842566,2967524.65008221,5313927.36465539,5.06890938230565e-14
-4129029.43192614,1651196.65866376,5316335.81940657,6.04060033167193e-14
-4704339.68785593,-3717374.88872375,3476934.4310685,1.05035219757249e-13
-3148052.83811354,-5104315.58814163,3474836.2127012,9.88277819334188e-14
-1211261.34749305,-5875331.79101875,3471611.05158883,8.58616031478052e-14
872429.146238581,-5937427.56430086,3467647.94975986,6.9695486033458e-14
2851694.81754081,-5283113.24129414,3463424.91578399,5.42688850866539e-14
4487807.01560433,-3991308.78600414,3459451.30988408,4.24820031821893e-14
5583426.46289829,-2217824.88074212,3456206.40757583,3.5364820654796e-14
6006405.28445813,-176569.85831752,3454081.59196727,3.21622111165387e-14
5705725.99190116,1886250.79984959,3453333.14717973,3.12107276034763e-14
4717654.9454635,3721830.47839373,3454051.34670045,3.10965456987824e-14
3161368.09572111,5108771.17781161,3456149.56506775,3.14749553277038e-14
1224576.60510063,5879787.38068873,3459374.72618012,3.32463596018922e-14
-859113.888631005,5941883.15397084,3463337.8280091,3.80746103242387e-14
-2838379.55993323,5287568.83096412,3467560.86198496,4.73453739883893e-14
-4474491.75799675,3995764.37567412,3471534.46788487,6.10596145977856e-14
-5570111.20529072,2222280.4704121,3474779.37019313,7.72783686233758e-14
-5354836.31710324,-4229002.40187086,1216563.89145934,1.27694741289805e-13
-3585092.20932099,-5806173.17282769,1214177.88556783,1.19429147296472e-13
-1382654.18891635,-6682940.44890683,1210510.36767021,1.02231234166732e-13
986831.214326523,-6753553.15690625,1206003.69455173,8.09502473650665e-14
3237569.09089639,-6009494.36210866,1201201.43750189,6.09191180273479e-14
5098087.23552561,-4540508.53630491,1196682.81959467,4.59970606469816e-14
6343979.70164848,-2523777.05000877,1192992.85283738,3.74349785580432e-14
6824973.4704361,-202547.484254343,1190576.60167905,3.40167800817516e-14
6483053.59466068,2143205.61762854,1189725.50166946,3.33040563483845e-14
5359460.65754068,4230549.81192411,1190542.20803064,3.32760044232619e-14
3589716.54975843,5807720.58288094,1192928.21392216,3.34517178636319e-14
1387278.5293538,6684487.85896007,1196595.73181978,3.50996255912558e-14
-982206.873889081,6755100.5669595,1201102.40493826,4.06246024384504e-14
-3232944.75045894,6011041.7721619,1205904.66198809,5.21011835566471e-14
-5093462.89508817,4542055.94635816,1210423.27989531,6.97060154482588e-14
-6339355.36121104,2525324.46006201,1214113.24665261,9.09216447803086e-14
-5359460.65754068,-4230549.81192411,-1190542.20803064,1.31770303988019e-13
-3589716.54975843,-5807720.58288094,-1192928.21392215,1.23309644301818e-13
-1387278.5293538,-6684487.85896008,-1196595.73181978,1.0568482121081e-13
982206.87388908,-6755100.5669595,-1201102.40493826,8.38042646942863e-14
3232944.75045895,-6011041.7721619,-1205904.66198809,6.30794216440921e-14
5093462.89508817,-4542055.94635816,-1210423.27989531,4.74558696297719e-14
6339355.36121104,-2525324.46006201,-1214113.2466526,3.82687721715864e-14
6820349.12999866,-204094.89430759,-1216529.49781093,3.43750409006646e-14
6478429.25422324,2141658.20757529,-1217380.59782053,3.3387870954855e-14
5354836.31710324,4229002.40187086,-1216563.89145934,3.3303802685201e-14
3585092.20932099,5806173.17282769,-1214177.88556783,3.36385809521328e-14
1382654.18891636,6682940.44890683,-1210510.3676702,3.56610202261423e-14
-986831.214326523,6753553.15690625,-1206003.69455172,4.17415676385471e-14
-3237569.09089639,6009494.36210866,-1201201.43750189,5.38922534471302e-14
-5098087.23552561,4540508.53630491,-1196682.81959467,7.22096161385969e-14
-6343979.70164848,2523777.05000877,-1192992.85283738,9.40877083005622e-14
-4717654.9454635,-3721830.47839373,-3454051.34670045,1.15267639798997e-13
-3161368.09572111,-5108771.17781161,-3456149.56506775,1.08603335947897e-13
-1224576.60510062,-5879787.38068873,-3459374.72618012,9.46343645613388e-14
859113.888631005,-5941883.15397084,-3463337.8280091,7.70566882503433e-14
2838379.55993323,-5287568.83096412,-3467560.86198496,5.99936973134479e-14
4474491.75799675,-3995764.37567412,-3471534.46788487,4.65494343825358e-14
5570111.20529072,-2222280.4704121,-3474779.37019312,3.7952782907642e-14
5993090.02685056,-181025.447987501,-3476904.18580169,3.36193650252467e-14
5692410.73429359,1881795.21017962,-3477652.63058923,3.20055136953677e-14
4704339.68785593,3717374.88872375,-3476934.4310685,3.1751655042979e-14
3148052.83811354,5104315.58814163,-3474836.2127012,3.25204373440136e-14
1211261.34749305,5875331.79101875,-3471611.05158883,3.51878285240335e-14
-872429.146238582,5937427.56430086,-3467647.94975985,4.13336461402028e-14
-2851694.81754081,5283113.24129415,-3463424.91578399,5.21978803386753e-14
-4487807.01560433,3991308.78600414,-3459451.30988408,6.75930600856655e-14
-5583426.46289829,2217824.88074212,-3456206.40757583,8.53718403790338e-14
-3506830.42179172,-2764203.46080125,-5300950.91658945,8.87021425320764e-14
-2351711.99251582,-3793628.57126568,-5302508.27133103,8.47065934186947e-14
-914172.669446437,-4365897.76788653,-5304902.07362969,7.62265615741147e-14
632399.089233404,-4411986.9397575,-5307843.59559944,6.52805108116281e-14
2101463.90445868,-3926337.05254722,-5310978.04627849,5.41818467480748e-14
3315830.87842566,-2967524.65008222,-5313927.36465539,4.47907418887985e-14
4129029.43192614,-1651196.65866376,-5316335.81940657,3.80503694988296e-14
4442975.81787552,-136121.660989047,-5317912.91534404,3.39729218696499e-14
4219803.46877312,1394959.93809681,-5318468.43142227,3.20202827494796e-14
3486430.26359376,2757377.10138624,-5317935.3642037,3.16443296953404e-14
2331311.83431786,3786802.21185066,-5316378.00946212,3.27033291339441e-14
893772.511248478,4359071.40847152,-5313984.20716346,3.55610955028019e-14
-652799.247431367,4405160.58034249,-5311042.68519371,4.08265429927955e-14
-2121864.06265664,3919510.6931322,-5307908.23451466,4.88477035337385e-14
-3336231.03662362,2960698.2906672,-5304958.91613777,5.92087567109925e-14
-4149429.5901241,1644370.29924875,-5302550.46138658,7.05111368741551e-14
-1853338.47616655,-1469025.74511252,6536321.66076282,3.92580848371002e-14
-1236939.24210254,-2018351.97308578,6535490.61846833,3.82655579949e-14
-469833.363415868,-2323728.70809004,6534213.22745283,3.61242094319164e-14
355454.869646842,-2348323.00900317,6532643.55992508,3.32790641121871e-14
1139383.51622111,-2089168.44016182,6530970.94095476,3.02601794825381e-14
