t,x,y,z
33180,-2.46607e+06,-6.55122e+06,0
33190,-2.39531e+06,-6.57742e+06,0
33200,-2.32426e+06,-6.60286e+06,0
33210,-2.25295e+06,-6.62753e+06,0
33220,-2.18137e+06,-6.65144e+06,0
33230,-2.10955e+06,-6.67456e+06,0
33240,-2.03747e+06,-6.69692e+06,0
33250,-1.96516e+06,-6.71849e+06,0
33260,-1.89262e+06,-6.73929e+06,0
33270,-1.81987e+06,-6.7593e+06,0
33280,-1.74689e+06,-6.77852e+06,0
33290,-1.67372e+06,-6.79696e+06,0
33300,-1.60035e+06,-6.81461e+06,0
33310,-1.5268e+06,-6.83146e+06,0
33320,-1.45307e+06,-6.84752e+06,0
33330,-1.37917e+06,-6.86279e+06,0
33340,-1.30511e+06,-6.87726e+06,0
33350,-1.2309e+06,-6.89093e+06,0
33360,-1.15654e+06,-6.9038e+06,0
33370,-1.08205e+06,-6.91586e+06,0
33380,-1.00744e+06,-6.92713e+06,0
33390,-932707,-6.93758e+06,0
33400,-857867,-6.94723e+06,0
33410,-782927,-6.95608e+06,0
33420,-707895,-6.96411e+06,0
33430,-632782,-6.97134e+06,0
33440,-557595,-6.97776e+06,0
33450,-482344,-6.98336e+06,0
33460,-407036,-6.98816e+06,0
33470,-331681,-6.99214e+06,0
33480,-256287,-6.99531e+06,0
33490,-180864,-6.99766e+06,0
33500,-105419,-6.99921e+06,0
33510,-29962.8,-6.99994e+06,0
33520,45497.4,-6.99985e+06,0
33530,120952,-6.99895e+06,0
33540,196393,-6.99724e+06,0
33550,271811,-6.99472e+06,0
33560,347197,-6.99138e+06,0
33570,422543,-6.98724e+06,0
33580,497840,-6.98227e+06,0
33590,573079,-6.9765e+06,0
33600,648252,-6.96992e+06,0
33610,723349,-6.96253e+06,0
33620,798362,-6.95432e+06,0
33630,873282,-6.94531e+06,0
33640,948101,-6.9355e+06,0
33650,1.02281e+06,-6.92487e+06,0
33660,1.0974e+06,-6.91344e+06,0
33670,1.17186e+06,-6.90121e+06,0
33680,1.24619e+06,-6.88818e+06,0
33690,1.32037e+06,-6.87435e+06,0
33700,1.3944e+06,-6.85971e+06,0
33710,1.46826e+06,-6.84428e+06,0
33720,1.54196e+06,-6.82806e+06,0
33730,1.61547e+06,-6.81104e+06,0
33740,1.6888e+06,-6.79323e+06,0
33750,1.76193e+06,-6.77463e+06,0
33760,1.83486e+06,-6.75524e+06,0
33770,1.90758e+06,-6.73507e+06,0
33780,1.98007e+06,-6.71411e+06,0
33790,2.05233e+06,-6.69238e+06,0
33800,2.12435e+06,-6.66987e+06,0
33810,2.19613e+06,-6.64658e+06,0
33820,2.26765e+06,-6.62252e+06,0
33830,2.33891e+06,-6.59769e+06,0
33840,2.4099e+06,-6.57209e+06,0
33850,2.4806e+06,-6.54573e+06,0
33860,2.55102e+06,-6.51861e+06,0
33870,2.62114e+06,-6.49073e+06,0
33880,2.69096e+06,-6.4621e+06,0
33890,2.76046e+06,-6.43272e+06,0
33900,2.82965e+06,-6.40259e+06,0
33910,2.8985e+06,-6.37171e+06,0
33920,2.96702e+06,-6.34009e+06,0
33930,3.03519e+06,-6.30774e+06,0
33940,3.10301e+06,-6.27466e+06,0
33950,3.17047e+06,-6.24084e+06,0
33960,3.23756e+06,-6.2063e+06,0
33970,3.30428e+06,-6.17104e+06,0
33980,3.37061e+06,-6.13506e+06,0
33990,3.43655e+06,-6.09837e+06,0
34000,3.50209e+06,-6.06097e+06,0
34010,3.56722e+06,-6.02287e+06,0
34020,3.63194e+06,-5.98406e+06,0
34030,3.69624e+06,-5.94456e+06,0
34040,3.7601e+06,-5.90437e+06,0
34050,3.82353e+06,-5.8635e+06,0
34060,3.88652e+06,-5.82194e+06,0
34070,3.94905e+06,-5.7797e+06,0
34080,4.01113e+06,-5.7368e+06,0
34090,4.07274e+06,-5.69323e+06,0
34100,4.13387e+06,-5.64899e+06,0
34110,4.19453e+06,-5.6041e+06,0
34120,4.25469e+06,-5.55856e+06,0
34130,4.31437e+06,-5.51237e+06,0
34140,4.37354e+06,-5.46554e+06,0
34150,4.4322e+06,-5.41808e+06,0
34160,4.49035e+06,-5.36998e+06,0
34170,4.54798e+06,-5.32127e+06,0
34180,4.60508e+06,-5.27193e+06,0
34190,4.66164e+06,-5.22198e+06,0
34200,4.71766e+06,-5.17143e+06,0
34210,4.77314e+06,-5.12027e+06,0
34220,4.82805e+06,-5.06852e+06,0
34230,4.88241e+06,-5.01618e+06,0
34240,4.9362e+06,-4.96326e+06,0
34250,4.98942e+06,-4.90976e+06,0
34260,5.04205e+06,-4.85569e+06,0
34270,5.09411e+06,-4.80105e+06,0
34280,5.14556e+06,-4.74586e+06,0
34290,5.19642e+06,-4.69011e+06,0
34300,5.24668e+06,-4.63383e+06,0
34310,5.29633e+06,-4.577e+06,0
34320,5.34536e+06,-4.51964e+06,0
34330,5.39377e+06,-4.46175e+06,0
34340,5.44155e+06,-4.40335e+06,0
34350,5.48871e+06,-4.34443e+06,0
34360,5.53522e+06,-4.28501e+06,0
34370,5.58109e+06,-4.2251e+06,0
34380,5.62631e+06,-4.16469e+06,0
34390,5.67088e+06,-4.10379e+06,0
34400,5.71479e+06,-4.04242e+06,0
34410,5.75803e+06,-3.98059e+06,0
34420,5.80061e+06,-3.91828e+06,0
34430,5.84251e+06,-3.85553e+06,0
34440,5.88373e+06,-3.79232e+06,0
34450,5.92427e+06,-3.72867e+06,0
34460,5.96412e+06,-3.66459e+06,0
34470,6.00328e+06,-3.60009e+06,0
34480,6.04174e+06,-3.53517e+06,0
34490,6.0795e+06,-3.46983e+06,0
34500,6.11655e+06,-3.40409e+06,0
34510,6.15289e+06,-3.33796e+06,0
34520,6.18851e+06,-3.27144e+06,0
34530,6.22342e+06,-3.20454e+06,0
34540,6.2576e+06,-3.13726e+06,0
34550,6.29106e+06,-3.06962e+06,0
34560,6.32378e+06,-3.00163e+06,0
34570,6.35577e+06,-2.93329e+06,0
34580,6.38702e+06,-2.8646e+06,0
34590,6.41753e+06,-2.79558e+06,0
34600,6.44729e+06,-2.72624e+06,0
34610,6.47631e+06,-2.65658e+06,0
34620,6.50457e+06,-2.58661e+06,0
34630,6.53208e+06,-2.51634e+06,0
34640,6.55882e+06,-2.44578e+06,0
34650,6.58481e+06,-2.37494e+06,0
34660,6.61002e+06,-2.30382e+06,0
34670,6.63448e+06,-2.23243e+06,0
34680,6.65816e+06,-2.16078e+06,0
34690,6.68106e+06,-2.08888e+06,0
34700,6.70319e+06,-2.01674e+06,0
34710,6.72454e+06,-1.94436e+06,0
34720,6.74511e+06,-1.87176e+06,0
34730,6.7649e+06,-1.79894e+06,0
34740,6.7839e+06,-1.72591e+06,0
34750,6.80211e+06,-1.65268e+06,0
34760,6.81953e+06,-1.57926e+06,0
34770,6.83615e+06,-1.50565e+06,0
34780,6.85199e+06,-1.43187e+06,0
34790,6.86703e+06,-1.35792e+06,0
34800,6.88126e+06,-1.28382e+06,0
34810,6.8947e+06,-1.20957e+06,0
34820,6.90734e+06,-1.13517e+06,0
34830,6.91918e+06,-1.06065e+06,0
34840,6.93021e+06,-985996,0
34850,6.94044e+06,-911232,0
34860,6.94986e+06,-836362,0
34870,6.95847e+06,-761395,0
34880,6.96627e+06,-686340,0
34890,6.97327e+06,-611204,0
34900,6.97945e+06,-535998,0
34910,6.98482e+06,-460729,0
34920,6.98938e+06,-385407,0
34930,6.99313e+06,-310040,0
34940,6.99607e+06,-234637,0
34950,6.99819e+06,-159207,0
34960,6.9995e+06,-83757.9,0
34970,7e+06,-8299.33,0
34980,6.99968e+06,67160.2,0
34990,6.99855e+06,142612,0
35000,6.9966e+06,218047,0
35010,6.99385e+06,293457,0
35020,6.99028e+06,368832,0
35030,6.98589e+06,444165,0
35040,6.9807e+06,519446,0
35050,6.9747e+06,594667,0
35060,6.96788e+06,669819,0
35070,6.96025e+06,744893,0
35080,6.95182e+06,819880,0
35090,6.94258e+06,894772,0
35100,6.93253e+06,969560,0
35110,6.92167e+06,1.04424e+06,0
35120,6.91002e+06,1.11879e+06,0
35130,6.89755e+06,1.19321e+06,0
35140,6.88429e+06,1.2675e+06,0
35150,6.87023e+06,1.34164e+06,0
35160,6.85536e+06,1.41562e+06,0
35170,6.83971e+06,1.48944e+06,0
35180,6.82325e+06,1.56308e+06,0
35190,6.80601e+06,1.63654e+06,0
35200,6.78797e+06,1.70982e+06,0
35210,6.76914e+06,1.78289e+06,0
35220,6.74953e+06,1.85576e+06,0
35230,6.72913e+06,1.92841e+06,0
35240,6.70795e+06,2.00084e+06,0
35250,6.686e+06,2.07303e+06,0
35260,6.66326e+06,2.14499e+06,0
35270,6.63975e+06,2.21669e+06,0
35280,6.61547e+06,2.28814e+06,0
35290,6.59042e+06,2.35932e+06,0
35300,6.5646e+06,2.43022e+06,0
35310,6.53802e+06,2.50085e+06,0
35320,6.51069e+06,2.57118e+06,0
35330,6.48259e+06,2.64122e+06,0
35340,6.45374e+06,2.71094e+06,0
35350,6.42414e+06,2.78036e+06,0
35360,6.3938e+06,2.84945e+06,0
35370,6.36271e+06,2.91821e+06,0
35380,6.33088e+06,2.98663e+06,0
35390,6.29832e+06,3.0547e+06,0
35400,6.26502e+06,3.12242e+06,0
35410,6.231e+06,3.18977e+06,0
35420,6.19625e+06,3.25675e+06,0
35430,6.16079e+06,3.32336e+06,0
35440,6.1246e+06,3.38958e+06,0
35450,6.08771e+06,3.45541e+06,0
35460,6.0501e+06,3.52083e+06,0
35470,6.0118e+06,3.58584e+06,0
35480,5.97279e+06,3.65044e+06,0
35490,5.9331e+06,3.71462e+06,0
35500,5.89271e+06,3.77836e+06,0
35510,5.85164e+06,3.84166e+06,0
35520,5.80988e+06,3.90452e+06,0
35530,5.76746e+06,3.96692e+06,0
35540,5.72436e+06,4.02886e+06,0
35550,5.68059e+06,4.09034e+06,0
35560,5.63617e+06,4.15133e+06,0
35570,5.59109e+06,4.21185e+06,0
35580,5.54536e+06,4.27188e+06,0
35590,5.49899e+06,4.33141e+06,0
35600,5.45198e+06,4.39043e+06,0
35610,5.40434e+06,4.44895e+06,0
35620,5.35606e+06,4.50695e+06,0
35630,5.30717e+06,4.56443e+06,0
35640,5.25765e+06,4.62137e+06,0
35650,5.20753e+06,4.67778e+06,0
35660,5.1568e+06,4.73364e+06,0
35670,5.10548e+06,4.78896e+06,0
35680,5.05355e+06,4.84372e+06,0
35690,5.00105e+06,4.89791e+06,0
35700,4.94796e+06,4.95154e+06,0
35710,4.89429e+06,5.00459e+06,0
35720,4.84006e+06,5.05706e+06,0
35730,4.78526e+06,5.10894e+06,0
35740,4.72991e+06,5.16023e+06,0
35750,4.67401e+06,5.21091e+06,0
35760,4.61757e+06,5.261e+06,0
35770,4.56058e+06,5.31047e+06,0
35780,4.50307e+06,5.35932e+06,0
35790,4.44504e+06,5.40755e+06,0
35800,4.38649e+06,5.45516e+06,0
35810,4.32743e+06,5.50212e+06,0
35820,4.26786e+06,5.54845e+06,0
35830,4.2078e+06,5.59414e+06,0
35840,4.14726e+06,5.63917e+06,0
35850,4.08622e+06,5.68355e+06,0
35860,4.02472e+06,5.72727e+06,0
35870,3.96275e+06,5.77032e+06,0
35880,3.90031e+06,5.81271e+06,0
35890,3.83743e+06,5.85441e+06,0
35900,3.77409e+06,5.89544e+06,0
35910,3.71032e+06,5.93578e+06,0
35920,3.64612e+06,5.97543e+06,0
35930,3.58149e+06,6.01439e+06,0
35940,3.51645e+06,6.05265e+06,0
35950,3.451e+06,6.09021e+06,0
35960,3.38515e+06,6.12705e+06,0
35970,3.3189e+06,6.16319e+06,0
35980,3.25227e+06,6.19861e+06,0
35990,3.18526e+06,6.23331e+06,0
36000,3.11788e+06,6.26728e+06,0
36010,3.05014e+06,6.30053e+06,0
36020,2.98204e+06,6.33304e+06,0
36030,2.9136e+06,6.36482e+06,0
36040,2.84482e+06,6.39586e+06,0
36050,2.77571e+06,6.42615e+06,0
36060,2.70627e+06,6.4557e+06,0
36070,2.63653e+06,6.4845e+06,0
36080,2.56647e+06,6.51254e+06,0
36090,2.49612e+06,6.53983e+06,0
36100,2.42547e+06,6.56636e+06,0
36110,2.35455e+06,6.59212e+06,0
36120,2.28335e+06,6.61712e+06,0
36130,2.21188e+06,6.64135e+06,0
36140,2.14016e+06,6.66481e+06,0
36150,2.06819e+06,6.68749e+06,0
36160,1.99598e+06,6.7094e+06,0
36170,1.92354e+06,6.73053e+06,0
36180,1.85087e+06,6.75087e+06,0
36190,1.77799e+06,6.77043e+06,0
36200,1.70491e+06,6.7892e+06,0
36210,1.63162e+06,6.80719e+06,0
36220,1.55814e+06,6.82438e+06,0
36230,1.48449e+06,6.84078e+06,0
36240,1.41066e+06,6.85639e+06,0
36250,1.33667e+06,6.8712e+06,0
36260,1.26252e+06,6.88521e+06,0
36270,1.18822e+06,6.89841e+06,0
36280,1.11379e+06,6.91082e+06,0
36290,1.03923e+06,6.92243e+06,0
36300,964544,6.93323e+06,0
36310,889749,6.94322e+06,0
36320,814850,6.95241e+06,0
36330,739857,6.96079e+06,0
36340,664777,6.96836e+06,0
36350,589621,6.97512e+06,0
36360,514395,6.98107e+06,0
36370,439111,6.98621e+06,0
36380,363775,6.99054e+06,0
36390,288396,6.99406e+06,0
36400,212985,6.99676e+06,0
36410,137548,6.99865e+06,0
36420,62095.5,6.99972e+06,0
36430,-13364.2,6.99999e+06,0
36440,-88822.3,6.99944e+06,0
36450,-164270,6.99807e+06,0
36460,-239699,6.99589e+06,0
36470,-315100,6.9929e+06,0
36480,-390464,6.9891e+06,0
36490,-465783,6.98449e+06,0
36500,-541048,6.97906e+06,0
36510,-616250,6.97282e+06,0
36520,-691380,6.96577e+06,0
36530,-766430,6.95792e+06,0
36540,-841391,6.94925e+06,0
36550,-916254,6.93978e+06,0
36560,-991010,6.92949e+06,0
36570,-1.06565e+06,6.91841e+06,0
36580,-1.14017e+06,6.90652e+06,0
36590,-1.21455e+06,6.89383e+06,0
36600,-1.2888e+06,6.88033e+06,0
36610,-1.36289e+06,6.86604e+06,0
36620,-1.43683e+06,6.85095e+06,0
36630,-1.5106e+06,6.83506e+06,0
36640,-1.58419e+06,6.81838e+06,0
36650,-1.6576e+06,6.80091e+06,0
36660,-1.73082e+06,6.78265e+06,0
36670,-1.80383e+06,6.76359e+06,0
36680,-1.87664e+06,6.74375e+06,0
36690,-1.94923e+06,6.72313e+06,0
36700,-2.02159e+06,6.70173e+06,0
36710,-2.09371e+06,6.67955e+06,0
36720,-2.1656e+06,6.65659e+06,0
36730,-2.23723e+06,6.63286e+06,0
36740,-2.3086e+06,6.60836e+06,0
36750,-2.3797e+06,6.58309e+06,0
36760,-2.45053e+06,6.55705e+06,0
36770,-2.52107e+06,6.53025e+06,0
36780,-2.59132e+06,6.5027e+06,0
36790,-2.66127e+06,6.47438e+06,0
36800,-2.7309e+06,6.44532e+06,0
36810,-2.80023e+06,6.41551e+06,0
36820,-2.86922e+06,6.38495e+06,0
36830,-2.93788e+06,6.35365e+06,0
36840,-3.0062e+06,6.32161e+06,0
36850,-3.07418e+06,6.28883e+06,0
36860,-3.14179e+06,6.25533e+06,0
36870,-3.20904e+06,6.2211e+06,0
36880,-3.27592e+06,6.18614e+06,0
36890,-3.34241e+06,6.15047e+06,0
36900,-3.40852e+06,6.11408e+06,0
36910,-3.47423e+06,6.07698e+06,0
36920,-3.53954e+06,6.03918e+06,0
36930,-3.60443e+06,6.00067e+06,0
36940,-3.66891e+06,5.96147e+06,0
36950,-3.73296e+06,5.92157e+06,0
36960,-3.79658e+06,5.88099e+06,0
36970,-3.85975e+06,5.83972e+06,0
36980,-3.92248e+06,5.79777e+06,0
36990,-3.98475e+06,5.75515e+06,0
37000,-4.04656e+06,5.71186e+06,0
37010,-4.1079e+06,5.66791e+06,0
37020,-4.16876e+06,5.6233e+06,0
37030,-4.22913e+06,5.57803e+06,0
37040,-4.28902e+06,5.53212e+06,0
37050,-4.3484e+06,5.48556e+06,0
37060,-4.40729e+06,5.43837e+06,0
37070,-4.46565e+06,5.39054e+06,0
37080,-4.5235e+06,5.34209e+06,0
37090,-4.58083e+06,5.29302e+06,0
37100,-4.63762e+06,5.24333e+06,0
37110,-4.69387e+06,5.19303e+06,0
37120,-4.74958e+06,5.14213e+06,0
37130,-4.80474e+06,5.09063e+06,0
37140,-4.85933e+06,5.03854e+06,0
37150,-4.91337e+06,4.98586e+06,0
37160,-4.96683e+06,4.93261e+06,0
37170,-5.01971e+06,4.87878e+06,0
37180,-5.07201e+06,4.82439e+06,0
37190,-5.12372e+06,4.76943e+06,0
37200,-5.17484e+06,4.71392e+06,0
37210,-5.22535e+06,4.65786e+06,0
37220,-5.27526e+06,4.60126e+06,0
37230,-5.32456e+06,4.54413e+06,0
37240,-5.37323e+06,4.48647e+06,0
37250,-5.42128e+06,4.42828e+06,0
37260,-5.4687e+06,4.36958e+06,0
37270,-5.51549e+06,4.31038e+06,0
37280,-5.56164e+06,4.25067e+06,0
37290,-5.60713e+06,4.19047e+06,0
37300,-5.65198e+06,4.12978e+06,0
37310,-5.69617e+06,4.06862e+06,0
37320,-5.7397e+06,4.00698e+06,0
37330,-5.78256e+06,3.94487e+06,0
37340,-5.82475e+06,3.88231e+06,0
37350,-5.86626e+06,3.81929e+06,0
37360,-5.90709e+06,3.75583e+06,0
37370,-5.94724e+06,3.69193e+06,0
37380,-5.98669e+06,3.62761e+06,0
37390,-6.02545e+06,3.56286e+06,0
37400,-6.0635e+06,3.4977e+06,0
37410,-6.10086e+06,3.43214e+06,0
37420,-6.1375e+06,3.36617e+06,0
37430,-6.17343e+06,3.29981e+06,0
37440,-6.20864e+06,3.23307e+06,0
37450,-6.24313e+06,3.16596e+06,0
37460,-6.2769e+06,3.09847e+06,0
37470,-6.30994e+06,3.03063e+06,0
37480,-6.34224e+06,2.96243e+06,0
37490,-6.37381e+06,2.89389e+06,0
37500,-6.40463e+06,2.82501e+06,0
37510,-6.43471e+06,2.75581e+06,0
37520,-6.46405e+06,2.68628e+06,0
37530,-6.49263e+06,2.61645e+06,0
37540,-6.52046e+06,2.5463e+06,0
37550,-6.54753e+06,2.47587e+06,0
37560,-6.57383e+06,2.40514e+06,0
37570,-6.59938e+06,2.33414e+06,0
37580,-6.62416e+06,2.26286e+06,0
37590,-6.64817e+06,2.19132e+06,0
37600,-6.6714e+06,2.11953e+06,0
37610,-6.69386e+06,2.04749e+06,0
37620,-6.71555e+06,1.97521e+06,0
37630,-6.73645e+06,1.9027e+06,0
37640,-6.75657e+06,1.82997e+06,0
37650,-6.7759e+06,1.75703e+06,0
37660,-6.79445e+06,1.68389e+06,0
37670,-6.81221e+06,1.61055e+06,0
37680,-6.82917e+06,1.53702e+06,0
37690,-6.84534e+06,1.46331e+06,0
37700,-6.86072e+06,1.38943e+06,0
37710,-6.8753e+06,1.31539e+06,0
37720,-6.88908e+06,1.2412e+06,0
37730,-6.90206e+06,1.16687e+06,0
37740,-6.91424e+06,1.0924e+06,0
37750,-6.92561e+06,1.0178e+06,0
37760,-6.93618e+06,943083,0
37770,-6.94594e+06,868257,0
37780,-6.9549e+06,793330,0
37790,-6.96305e+06,718311,0
37800,-6.97039e+06,643209,0
37810,-6.97691e+06,568031,0
37820,-6.98263e+06,492788,0
37830,-6.98754e+06,417488,0
37840,-6.99163e+06,342139,0
37850,-6.99492e+06,266750,0
37860,-6.99738e+06,191330,0
37870,-6.99904e+06,115888,0
37880,-6.99988e+06,40432.6,0
37890,-6.99991e+06,-35027.6,0
37900,-6.99913e+06,-110484,0
37910,-6.99753e+06,-185927,0
37920,-6.99512e+06,-261349,0
37930,-6.9919e+06,-336740,0
37940,-6.98786e+06,-412092,0
37950,-6.98301e+06,-487396,0
37960,-6.97735e+06,-562644,0
37970,-6.97088e+06,-637826,0
37980,-6.9636e+06,-712934,0
37990,-6.95551e+06,-787959,0
38000,-6.94661e+06,-862893,0
38010,-6.93691e+06,-937727,0
38020,-6.92639e+06,-1.01245e+06,0
38030,-6.91508e+06,-1.08706e+06,0
38040,-6.90296e+06,-1.16154e+06,0
38050,-6.89004e+06,-1.23588e+06,0
38060,-6.87631e+06,-1.31009e+06,0
38070,-6.86179e+06,-1.38414e+06,0
38080,-6.84647e+06,-1.45802e+06,0
38090,-6.83036e+06,-1.53174e+06,0
38100,-6.81345e+06,-1.60528e+06,0
38110,-6.79575e+06,-1.67864e+06,0
38120,-6.77726e+06,-1.7518e+06,0
38130,-6.75798e+06,-1.82476e+06,0
38140,-6.73791e+06,-1.8975e+06,0
38150,-6.71707e+06,-1.97002e+06,0
38160,-6.69544e+06,-2.04232e+06,0
38170,-6.67304e+06,-2.11437e+06,0
38180,-6.64986e+06,-2.18619e+06,0
38190,-6.6259e+06,-2.25774e+06,0
38200,-6.60118e+06,-2.32904e+06,0
38210,-6.57569e+06,-2.40006e+06,0
38220,-6.54944e+06,-2.47081e+06,0
38230,-6.52242e+06,-2.54127e+06,0
38240,-6.49465e+06,-2.61143e+06,0
38250,-6.46612e+06,-2.68129e+06,0
38260,-6.43684e+06,-2.75084e+06,0
38270,-6.40681e+06,-2.82007e+06,0
38280,-6.37604e+06,-2.88897e+06,0
38290,-6.34453e+06,-2.95753e+06,0
38300,-6.31227e+06,-3.02575e+06,0
38310,-6.27929e+06,-3.09362e+06,0
38320,-6.24558e+06,-3.16113e+06,0
38330,-6.21114e+06,-3.22828e+06,0
38340,-6.17598e+06,-3.29504e+06,0
38350,-6.1401e+06,-3.36143e+06,0
38360,-6.1035e+06,-3.42742e+06,0
38370,-6.0662e+06,-3.49302e+06,0
38380,-6.0282e+06,-3.55821e+06,0
38390,-5.98949e+06,-3.62299e+06,0
38400,-5.95009e+06,-3.68734e+06,0
38410,-5.90999e+06,-3.75127e+06,0
38420,-5.86921e+06,-3.81476e+06,0
38430,-5.82775e+06,-3.87781e+06,0
38440,-5.7856e+06,-3.9404e+06,0
38450,-5.74279e+06,-4.00254e+06,0
38460,-5.69931e+06,-4.06422e+06,0
38470,-5.65517e+06,-4.12542e+06,0
38480,-5.61037e+06,-4.18614e+06,0
38490,-5.56492e+06,-4.24638e+06,0
38500,-5.51882e+06,-4.30612e+06,0
38510,-5.47208e+06,-4.36536e+06,0
38520,-5.4247e+06,-4.42409e+06,0
38530,-5.37669e+06,-4.48232e+06,0
38540,-5.32806e+06,-4.54002e+06,0
38550,-5.27881e+06,-4.59719e+06,0
38560,-5.22895e+06,-4.65382e+06,0
38570,-5.17848e+06,-4.70992e+06,0
38580,-5.1274e+06,-4.76547e+06,0
38590,-5.07574e+06,-4.82047e+06,0
38600,-5.02348e+06,-4.8749e+06,0
38610,-4.97063e+06,-4.92877e+06,0
38620,-4.91721e+06,-4.98207e+06,0
38630,-4.86322e+06,-5.03479e+06,0
38640,-4.80867e+06,-5.08692e+06,0
38650,-4.75355e+06,-5.13846e+06,0
38660,-4.69788e+06,-5.1894e+06,0
38670,-4.64167e+06,-5.23974e+06,0
38680,-4.58491e+06,-5.28948e+06,0
38690,-4.52763e+06,-5.33859e+06,0
38700,-4.46982e+06,-5.38709e+06,0
38710,-4.41148e+06,-5.43496e+06,0
38720,-4.35264e+06,-5.4822e+06,0
38730,-4.29329e+06,-5.5288e+06,0
38740,-4.23344e+06,-5.57476e+06,0
38750,-4.1731e+06,-5.62008e+06,0
38760,-4.11227e+06,-5.66473e+06,0
38770,-4.05097e+06,-5.70874e+06,0
38780,-3.98919e+06,-5.75207e+06,0
38790,-3.92695e+06,-5.79474e+06,0
38800,-3.86426e+06,-5.83674e+06,0
38810,-3.80112e+06,-5.87805e+06,0
38820,-3.73753e+06,-5.91869e+06,0
38830,-3.67351e+06,-5.95863e+06,0
38840,-3.60906e+06,-5.99789e+06,0
38850,-3.5442e+06,-6.03644e+06,0
38860,-3.47892e+06,-6.0743e+06,0
38870,-3.41324e+06,-6.11145e+06,0
38880,-3.34716e+06,-6.14789e+06,0
38890,-3.28069e+06,-6.18361e+06,0
38900,-3.21384e+06,-6.21862e+06,0
38910,-3.14662e+06,-6.2529e+06,0
38920,-3.07903e+06,-6.28646e+06,0
38930,-3.01108e+06,-6.31929e+06,0
38940,-2.94279e+06,-6.35138e+06,0
38950,-2.87415e+06,-6.38273e+06,0
38960,-2.80518e+06,-6.41334e+06,0
38970,-2.73588e+06,-6.44321e+06,0
38980,-2.66626e+06,-6.47233e+06,0
38990,-2.59634e+06,-6.50069e+06,0
39000,-2.52611e+06,-6.5283e+06,0
39010,-2.45559e+06,-6.55516e+06,0
39020,-2.38478e+06,-6.58125e+06,0
39030,-2.3137e+06,-6.60657e+06,0
39040,-2.24235e+06,-6.63113e+06,0
39050,-2.17074e+06,-6.65492e+06,0
39060,-2.09887e+06,-6.67793e+06,0
39070,-2.02676e+06,-6.70017e+06,0
39080,-1.95442e+06,-6.72163e+06,0
39090,-1.88184e+06,-6.7423e+06,0
39100,-1.80905e+06,-6.7622e+06,0
39110,-1.73605e+06,-6.78131e+06,0
39120,-1.66285e+06,-6.79963e+06,0
39130,-1.58946e+06,-6.81716e+06,0
39140,-1.51587e+06,-6.8339e+06,0
39150,-1.44212e+06,-6.84984e+06,0
39160,-1.36819e+06,-6.86499e+06,0
39170,-1.29411e+06,-6.87934e+06,0
39180,-1.21988e+06,-6.89289e+06,0
39190,-1.1455e+06,-6.90564e+06,0
39200,-1.07099e+06,-6.91758e+06,0
39210,-996361,-6.92873e+06,0
39220,-921612,-6.93907e+06,0
39230,-846756,-6.9486e+06,0
39240,-771802,-6.95732e+06,0
39250,-696758,-6.96524e+06,0
39260,-621634,-6.97234e+06,0
39270,-546437,-6.97864e+06,0
39280,-471176,-6.98412e+06,0
39290,-395861,-6.9888e+06,0
39300,-320499,-6.99266e+06,0
39310,-245101,-6.99571e+06,0
39320,-169674,-6.99794e+06,0
39330,-94227,-6.99937e+06,0
39340,-18769.3,-6.99997e+06,0
39350,56690.6,-6.99977e+06,0
39360,132144,-6.99875e+06,0
39370,207582,-6.99692e+06,0
39380,282996,-6.99428e+06,0
39390,358377,-6.99082e+06,0
39400,433716,-6.98655e+06,0
39410,509005,-6.98147e+06,0
39420,584235,-6.97558e+06,0
39430,659396,-6.96887e+06,0
39440,734482,-6.96136e+06,0
39450,809481,-6.95304e+06,0
39460,884387,-6.94391e+06,0
39470,959190,-6.93397e+06,0
39480,1.03388e+06,-6.92323e+06,0
39490,1.10845e+06,-6.91168e+06,0
39500,1.1829e+06,-6.89933e+06,0
39510,1.2572e+06,-6.88618e+06,0
39520,1.33136e+06,-6.87223e+06,0
39530,1.40536e+06,-6.85747e+06,0
39540,1.47921e+06,-6.84193e+06,0
39550,1.55287e+06,-6.82558e+06,0
39560,1.62636e+06,-6.80845e+06,0
39570,1.69966e+06,-6.79052e+06,0
39580,1.77276e+06,-6.7718e+06,0
39590,1.84566e+06,-6.7523e+06,0
39600,1.91834e+06,-6.73201e+06,0
39610,1.9908e+06,-6.71094e+06,0
39620,2.06303e+06,-6.68909e+06,0
39630,2.13502e+06,-6.66646e+06,0
39640,2.20676e+06,-6.64306e+06,0
39650,2.27824e+06,-6.61888e+06,0
39660,2.34946e+06,-6.59394e+06,0
39670,2.4204e+06,-6.56823e+06,0
39680,2.49107e+06,-6.54176e+06,0
39690,2.56144e+06,-6.51452e+06,0
39700,2.63152e+06,-6.48653e+06,0
39710,2.70129e+06,-6.45779e+06,0
39720,2.77075e+06,-6.42829e+06,0
39730,2.83988e+06,-6.39805e+06,0
39740,2.90869e+06,-6.36707e+06,0
39750,2.97715e+06,-6.33534e+06,0
39760,3.04527e+06,-6.30288e+06,0
39770,3.11304e+06,-6.26969e+06,0
39780,3.18045e+06,-6.23576e+06,0
39790,3.24748e+06,-6.20112e+06,0
39800,3.31414e+06,-6.16575e+06,0
